"Asset ID","Company","Therapy","Segment","Clinical/Regulatory Status","U.S. Launch Window","Assessed Priority","Saved Tier","Direct Primary Sources","Search Links","Last Reviewed","Audit Flags"
"8720c83e-4983-4953-980a-76dd6b587443","Gritgen Therapeutics Ltd","GS-1191","Early Stage","Phase I","Global launch date: 2031-01-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"879404b7-d454-466a-99c0-26f45e1cce0f","Tenaya Therapeutics Inc","TN-401","Early Stage","Phase II","Global launch date: 2030-06-17; Not Priority 1","","Watchlist","0","3","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source; search_links_only"
"87e2c708-9053-437a-958f-c68c27c5b0bd","Asklepios BioPharmaceutical Inc","AskBio AAV Gene Therapy Programs","Early Stage","Phase 1/2 to Phase 2; no current Phase 3 confirmed","","","Watchlist","0","3","2026-07-28T14:39:58.780453+00:00","late_signal_launch_unverified; no_direct_primary_source; search_links_only; identity_or_composite_review"
"88040959-1b70-4d61-8cc9-ad03761ea08f","CARsgen Therapeutics Holdings Ltd","CT-071","Early Stage","Phase II","Global launch date: 2029-06-10; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"88716744-80aa-4670-a7b6-16c7ac06cb3b","Myogenica Inc","MyoPAXon","Early Stage","Phase I","Global launch date: 2030-09-26; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"88adaa1b-d44c-4747-a273-49d3debb82c9","Minovia Therapeutics Ltd","MNV-101","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"88ae06e4-9ac8-4258-baa3-8fdbaf1524b1","Guangzhou Huajin Pharmaceutical Technology Co Ltd","SGN-1","Early Stage","Phase II","Global launch date: 2029-07-08; Not Priority 1","","Excluded","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"894530f6-e92a-4295-9b52-2dd2544cc482","Asklepios BioPharmaceutical Inc","AB-1003","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"89fcef69-3432-45d3-8634-59d9cc436144","Precigen","PRGN-3006","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"8b9c5da8-af4c-4df5-b8d1-6ccda7bd975c","Angiocrine Bioscience Inc","AB-207","Early Stage","Phase I","Global launch date: 2030-07-29; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"8bc130cd-2c1d-4d7d-b43a-ead3b891e366","Stemedica Cell Technologies Inc","it-hMSC","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"8bff18d6-f4e0-4e6f-9f0e-c0542e247683","Cellid Co Ltd","BVAC-C","Early Stage","Phase II","Global launch date: 2029-03-05; Not Priority 1","","Excluded","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"8c2744d0-9d38-408b-bdc9-d3d99f9ce511","Kenai Therapeutics Inc","RNDP-001","Early Stage","Phase II","Global launch date: 2030-02-10; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"8c46a4cb-01f6-435a-ade8-d887afa87416","CellTex Therapeutics Corp","Adipose Tissue Derived Mesenchymal Stem Cells","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"8c824667-a8b2-4857-8ee5-a8a27d639f7d","Adverum Biotechnologies Inc","ixoberogene soroparvovec","Late Stage","Phase III","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"8d272547-30f4-42d4-addd-ecb460704f88","A2 Biotherapeutics Inc","A-2B543","Early Stage","Phase II","Global launch date: 2030-07-12; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"8dc141eb-5e5c-454f-a19e-138fe73c04e4","Regeneron Pharmaceuticals Inc","REGV-131","Early Stage","Phase II","Global launch date: 2029-03-24; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"8de2d637-48c2-4a1d-9ebb-8dffecfe99a6","UniQure NV","AMT-162","Early Stage","Phase II","Global launch date: 2029-02-07; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"8e194104-4bb5-4ee1-8608-2d2b5ba9dc76","Encoded Therapeutics Inc","ETX-101","Early Stage","Phase II","Global launch date: 2028-10-19; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"8eed6923-ad09-4f6d-be2c-3ae7e3a84c27","Prevail Therapeutics Inc","PR-001","Early Stage","Phase II","Global launch date: 2029-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"8fec5782-f629-4ba7-bf47-4ba7319a24ee","Asklepios BioPharmaceutical Inc","ACTUS-101","Early Stage","Phase I","Global launch date: 2031-06-23; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"905f2323-8884-48b5-965d-250089a579e7","Ocugen Inc","OCU-410ST","Late Stage","Phase 2/3 pivotal confirmatory trial; BLA submission targeted mid-2027; conditional approval/launch H1 2028","Source-reviewed U.S. launch target: 2028H1; conditional company forecast, not a guaranteed launch","Priority 2","Tier 2","2","0","2026-09-23T00:00:00+00:00",""
"90b75eab-332c-4ade-8efa-289e75cb3f7b","Ocugen Inc","baluretgene parvec (OCU400)","Late Stage","Phase 3 enrollment complete; BLA submission targeted Q2 2027; conditional approval/launch target Q4 2027","Source-reviewed U.S. launch target: 2027Q4; conditional company forecast, not a guaranteed launch","Priority 1","Tier 1","3","0","2026-09-23T00:00:00+00:00",""
"90b933aa-70ac-445c-b5c5-dd10dce8c4f1","ASC Therapeutics Inc","ASC-930","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"90efe1fa-faf1-4102-ae6b-3c799ecd59ca","Arcellx Inc","ACLX-001","Early Stage","Phase I","Global launch date: 2030-09-27; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"91cc9646-4ac6-4ccd-b17a-153fac797670","Cellular Intelligence Inc","NN-9001","Early Stage","Phase II","Global launch date: 2030-11-14; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"9233d3c3-3332-44c6-8ae5-7e3e2d5d483f","Imunon Inc","IMNN-001","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","2","2","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"92a3a67a-1a88-4235-90a7-aec809c34647","University of California San Francisco","Gene Therapy to Activate Artemis for Severe Combined Immune Deficiency","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"92ec2d98-7bb0-47fd-bb61-0355183ca565","BriaCell Therapeutics Corp","Bria-OTS","Early Stage","Phase II","Global launch date: 2029-01-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"934aef25-9057-4ebc-bebc-d1a4cd98951a","Sardocor Corp","SRD-003","Early Stage","Phase II","Global launch date: 2030-03-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"937c7731-6937-4019-80f4-eb58dad238cf","Astellas Pharma Inc","ASP-7316 (envuretcel)","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"9392e7f6-6ec4-46aa-97d7-3881e28c69c4","IN8bio Inc","INB-100","Early Stage","Phase I","Global launch date: 2030-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"93ef5d1e-60bc-46bd-9471-608e789edd21","Genenta Science SpA","Temferon","Early Stage","Phase II","Global launch date: 2030-03-17; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"947ee161-0090-48ce-b272-bb5c21f8c5d7","Miltenyi Biomedicine GmbH","zamtocabtagene autoleucel","Early Stage","Phase II","Global launch date: not provided; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"94bb5f80-a440-4240-8ee8-504c32bbd31d","Beacon Therapeutics Ltd","laruparetigene zovaparvovec","Late Stage","Positive pivotal VISTA results; rolling BLA initiation planned later in 2026; not FDA-approved","Unverified U.S. launch timing; source review required","","Watchlist","1","2","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"94d7a1ce-d263-4a94-8462-c1efacd9fbf4","Hexun Bioscience Co Ltd","HeXell-2020","Early Stage","Phase II","Global launch date: 2030-02-28; Not Priority 1","","Excluded","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"94e043f3-e29d-4bea-9f53-9b9603f15a48","UniQure NV","AMT-191","Early Stage","Phase II","Global launch date: 2030-07-06; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"951194d0-10b6-48cf-adfd-b60480bc4eac","BreStem Therapeutics Inc","BRS-101","Early Stage","Phase I","Global launch date: 2030-07-23; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"951ce251-b214-4836-bdb5-ae1a0ae66b1f","Daiichi Sankyo Co Ltd","DS-2325","Early Stage","Phase I","Global launch date: 2031-01-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"9561cf9d-977c-42e6-bf11-c6d9207bbd59","RHEACELL GmbH & Co KG","Amesanar","Late Stage","Phase III","Global launch date: 2027-04-14; Priority 1 - 12-18 month commercialization window","","Excluded","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"95d8eaaa-e1f2-4d77-9d5c-2c1aeb6f1f8d","PTC Therapeutics Inc","eladocagene exuparvovec (Kebilidi)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","0","0","2026-09-02T15:54:12.394521+00:00","no_direct_primary_source"
"969060f5-2808-47e3-935c-c2d800b37127","Amgen Inc","talimogene laherparepvec (Imlygic)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","1","3","2026-09-02T15:54:12.394521+00:00",""
"96eb1a4b-211f-466d-aaa9-8f9da5849460","Taysha Gene Therapies Inc","lonimecgene renparvovec (TSHA-102)","Late Stage","Phase III","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","2","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source; search_links_only"
"97eaa269-dd7d-4f1f-bdd5-1ae642325fcc","Prime Medicine Inc","PM-359","Early Stage","Phase II","Global launch date: 2029-03-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"9822c006-f1e3-4799-86d8-fc2150b91c71","Gamida Cell Ltd","omidubicel (Omisirge)","On-Market","Marketed","Global launch date: 2028-07-01; Not Priority 1","","","1","2","2026-09-02T15:54:12.394521+00:00",""
"9855b70b-fa46-4569-9400-ed7b2bc187ef","CRISPR Therapeutics AG","zugocaptagene geleucel","Early Stage","Phase II","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"98b31e9b-30c5-4776-b29d-1349215732ee","Minovia Therapeutics Ltd","MNV-201","Early Stage","Phase II","Global launch date: 2029-12-25; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"98d613c7-6aed-4ada-999f-8cdf0f254d83","Beacon Therapeutics Ltd","BS-01","Early Stage","Phase II","Global launch date: 2029-08-20; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"98e63449-499e-437b-8777-fc9bb85fae49","Splice Bio SL","SB-007","Early Stage","Phase II","Global launch date: 2029-09-18; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"990a0068-d54e-4f65-baf5-b8eeff7827b0","Replimune Group Inc","RP1 (vusolimogene)","Late Stage","CRL received (2nd); future uncertain","Unknown","","Watchlist","0","2","","no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"99d13c50-40d2-4e2b-8013-5a88da583d0c","Mahzi Therapeutics Inc","MZ-1866","Early Stage","Phase II","Global launch date: 2030-09-11; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"9a4d0603-d1ab-4302-bb64-14fdebda8bfd","Mesoblast Ltd","MPC-06ID","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"9a73b9e8-a0c8-4359-add1-7a1dfc7df8f3","TScan Therapeutics Inc","TSC-204 HLA-C*07:02","Early Stage","Phase I","Global launch date: 2030-06-27; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"9a788536-1297-43d4-abbe-71653a7f0b77","Moderna Inc","mRNA-3927","Early Stage","Phase II","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"9ae4c95f-7183-4fad-8dbe-d99b3b523190","University of Massachusetts","gilavebexagene anvuparvovec","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"9b729a8f-7368-42ff-a0b1-af383dd1b57f","Hula Therapeutics Inc","HLTX-001","Early Stage","Phase I","Global launch date: 2031-06-30; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"9be77a8c-21d1-4988-86da-5a9beee899da","Imugene Ltd","onCARlytics","Early Stage","Phase I","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"9cacccb1-d54b-43f0-bde2-15be5ff866bf","Krystal Biotech Inc","inetagugene geperpavec","Early Stage","Phase II","Global launch date: 2029-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"9d97ebc4-c399-41a1-9d72-ae21f9bb2655","Vertex Pharmaceuticals","luvomeran","Early Stage","Phase II","Global launch date: 2030-04-06; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"9e11b0ce-6b0b-4bff-9da0-bea446a469ef","Renova Therapeutics Inc","RT-100","Early Stage","Phase II","Global launch date: 2029-07-06; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"9e6ca4e6-4e32-4995-9306-bb792f2f50f0","Moderna Inc","mRNA-3745","Early Stage","Phase II","Global launch date: 2030-01-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"9ed28989-e42a-458c-a21f-0fb16a3ebfc0","TScan Therapeutics Inc","TSC-201 HLA-B*07:02","Early Stage","Phase I","Global launch date: 2030-10-25; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"9fb15e22-0a24-4072-9077-5ac07dda5c43","Novartis AG","LB-2102","Early Stage","Phase II","Global launch date: 2029-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"9fca363c-bfbb-4f8b-ad1e-66c53ea72543","TILT Biotherapeutics Ltd","TILT-123","Early Stage","Phase II","Global launch date: 2029-10-25; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"a07e2a87-5262-4832-9dfa-3d6d8d8782e2","Acepodia Inc","ACE-1702","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"a08edf6c-625c-41d6-9e97-d1405c750489","Abeona Therapeutics Inc","prademagene zamikeracel (Zevaskyn)","On-Market","Marketed","Global launch date: 2025-12-31; Not Priority 1","","","1","2","2026-09-02T15:54:12.394521+00:00",""
"a08ff205-7a06-4826-817f-ec0c4d3ceaca","Hadasit Medical Research","Evarucabgene Autoleucel","Late Stage","Phase 3","Unverified U.S. launch timing; source review required","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"a0d1e24e-e6fc-4163-bad9-8aefba29a42e","Vironexis Biotherapeutics Inc","VNX-101","Early Stage","Phase II","Global launch date: 2029-04-18; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"a1eb5ab9-d7ad-46eb-aea2-b308bfcc1262","Novartis AG","AVRRD-04","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"a1eed1ed-2f8e-481c-ab13-9666362189ad","Rocket Pharmaceuticals Inc","marnetegragene autotemcel (Kresladi)","Late Stage","FDA approved March 26, 2026; commercial availability planned Q4 2026","Source-reviewed U.S. launch target: 2026Q4; conditional company forecast, not a guaranteed launch","Priority 1","Tier 1","2","0","2026-09-23T00:00:00+00:00",""
"a2030b61-71ee-4789-b13f-cb5ad8865f33","Skyline Therapeutics (Shanghai) Co Ltd","SKG-0106","Early Stage","Phase 1/2 SKG0106 study; no verified U.S. launch guidance","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00",""
"a2593a2b-cafd-4af6-85b9-80e47b1f4ee1","Sanofi","KNK-003","Early Stage","Phase II","Global launch date: 2030-01-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"a32d8b5f-4698-4cbc-84d5-058ee5c5914e","Candel Therapeutics Inc","CAN-2409 (Prostate)","Late Stage","Phase 3 primary endpoint met","Unverified U.S. launch timing; source review required","","Watchlist","1","2","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"a37123ee-f06b-42de-90bf-4bbc34c4a0f3","March Biosciences","MB-105","Early Stage","Phase II","Global launch date: 2029-07-29; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"a3d59b81-f0f0-4fa3-8fdc-dfd4f72e7910","Precision Biosciences Inc","PBGENE-DMD","Early Stage","Phase II","Global launch date: 2030-11-02; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"a3e71b7f-683c-4b8f-92f6-ae7132dffdce","ImmunityBio Inc","PD-L1 t-haNK","Late Stage","Investigational Phase 1/2 programs; Phase 2 pancreatic combination trial active, not recruiting","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00",""
"a596d92b-ac42-495c-af3f-5291ca30e7b9","SanBio Co Ltd","vandefitemcel (AKUUGO)","Early Stage","Phase II","Global launch date: 2029-11-15; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"a5990830-e6ce-4328-b5ad-e4dd570e5025","Pluri Inc","avoplacel","Early Stage","Phase II","Global launch date: 2029-06-27; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"a5f465c0-2211-4b86-9276-63be7f6ee9c0","Imstem Biotechnology Inc","IMS-001","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"a7593fa7-3507-4c44-9f3c-86dbb68e56af","Hemostemix Inc","ACP-01 (Vescell)","Early Stage","Phase II","Global launch date: 2030-03-22; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"a77ce6db-8190-44fa-a234-587317854cfc","Anixa Biosciences Inc","liraltagene autoleucel","Early Stage","Phase I","Global launch date: 2030-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"a7853e91-1487-4e16-9f4e-ee6098afe9a4","Precision Biosciences Inc","PBGENE-HBV","Early Stage","Phase II","Global launch date: 2030-06-30; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"a7b5a305-bd2e-4a61-9b28-baf422228ae5","Passage Bio","PBFT-02","Early Stage","Phase II","Global launch date: 2029-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"a924c1b0-a770-4515-bf1d-19aa924d3866","PolTREG SA","PTG-007","Early Stage","Phase II","Global launch date: 2030-01-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"a931c078-4176-4145-b1e5-52884ced5d49","Bonus BioGroup Ltd","MesenCure","Early Stage","Phase II","Global launch date: 2029-08-21; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"a95291f8-877c-42ef-ab50-2e3dbfd5d36b","Genethon SA","GNT-0003","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"a96f2494-6e0e-4b4a-8ff9-34aa3ea6c3ac","Vericel Corp","Maci","On-Market","Marketed","Global launch date: 2024-09-30; Not Priority 1","","","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"a9947105-7a08-432e-98f2-a74867ab172d","F. Hoffmann-La Roche Ltd","Spark Therapeutics CGT Pipeline","Late Stage","Phase 3","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"aa63e726-6933-44df-a0c2-d83d4e0d78e0","AbbVie Inc","Allergan Gene Therapy (Ocular)","Late Stage","Phase 3","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"ab3d00c2-7659-481d-b65b-c9982c3e76c9","Krystal Biotech Inc","KB-801","Early Stage","Phase II","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"ab692f2a-2246-4013-934a-fa19fcc7fa0e","iCell Gene Therapeutics LLC","ICG-124","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"abcdf370-50cc-4181-a19a-bd4e53229f4f","Sillajen Biotherapeutics","pexastimogene devacirepvec","Early Stage","Phase II","Global launch date: 2028-09-29; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"ac078de3-d1b2-4f5b-b9d3-655960fb3833","Wuhan Neurophth Biological Technology Ltd","esonadogene imvoparvovec (esonadogene imvoparvovec [INN])","Early Stage","Phase II","Global launch date: 2029-01-22; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"ac388d7b-af25-49dd-b7e7-fd66a6a151c1","AiVita Biomedical Inc","AVGBM-1","Early Stage","Phase II","Global launch date: 2030-11-05; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"ac4d2c6f-4c7f-4104-8df0-fe652728285f","RegenETP Inc","Regenerative Platform","Late Stage","Phase 3","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing; identity_or_composite_review"
"ac9f2552-f177-4c42-8c48-4d8506a93219","Solid Biosciences Inc","SGT-003","Early Stage","Phase II","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"acc5bed9-d921-4444-8362-70f1c1e8d123","AiVita Biomedical Inc","AVOVA-1","Early Stage","Phase II","Global launch date: 2029-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"acc6491a-43b3-4e6b-9051-1f55f29771c3","Rarity PBC","simoladagene autotemcel","Late Stage","Phase III","Global launch date: 2028-10-09; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"ad03d386-63fd-4db7-bdaf-518d5a3a744b","Hope Biosciences LLC","HB-adMSCs","Late Stage","Multiple investigational indication-specific studies; blanket Phase III status unconfirmed","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"aefd66c7-f1c2-4732-bc12-424633623d64","F. Hoffmann-La Roche Ltd","RG-6538","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"af075aa2-4c2b-4bff-9a41-6c5071c5013e","Regeneron Pharmaceuticals Inc","SCDARIC-33","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"afac249b-be35-4505-b3cf-518520ed535e","CellTrans Inc","donislecel (Lantidra)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","0","0","2026-09-02T15:54:12.394521+00:00","no_direct_primary_source"
"b0cfdd48-8f95-4763-8134-db20c68bfbd1","Sanofi","SAR-446268","Early Stage","Phase II","Global launch date: 2030-02-13; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"b230ba8b-3c7a-4e10-8ac5-f601afac2155","Sumitomo Pharma Co Ltd","DSP-3077","Early Stage","Phase II","Global launch date: 2029-09-26; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"b2742eb0-324d-4d51-b00a-38fabbaaa97f","Asklepios BioPharmaceutical Inc","umiposgene parvec","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"b4404f5b-0d4f-4cb8-a400-888f841840ff","Recode Therapeutics Inc","RCT-2100","Early Stage","Phase II","Global launch date: 2030-05-19; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"b47c5a2b-05a2-4e3d-8365-1805a1ef532d","Imugene Ltd","CHECKVacc","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"b4dc2bf8-f578-45e0-a97b-25dcd8e53ee3","Memorial Sloan Kettering Cancer Center","ATA-2271","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
